,text
4548," Yes , that ’ s the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ? "
4549, I bought it for one hundred and forty-five dollars at Helen ’ s Boutique . I didn ’ t know I could get it cheaper somewhere else . 
4550," Of course ! Everything at Helen ’ s is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn ’ t you shop around ? "
4551," I don ’ t know , I just saw the dress and thought about how pretty it looks and how much I wanted it . I guess I was too impulsive . "
4552,"Long time no see , George ! "
4553," Yes , a very long time . "
4554, What brings you here ? 
4555, I'm here on vacation . 
4556,"Hello , this is ABC Corporation . May I help you ? "
4557," Yes , I ’ m enquiring about your advertisement for a sales manager in today ’ s newspaper . Is this position still open ? "
4558," Yes , but do you have any experiences as a sales manager ? "
4559," Yes , I have a lot of previous experiences in sales . I worked in sales departments for two companies since I finished my university . "
4560, That sounds fine . Please give me your name and phone numbers . I ’ ll set up an appointment for an interview for you . It will most likely be in a couple of days . Is it all right for you ? 
4561," Yes , my name is Brian and my phone number is 5294870 . "
4562, Thank you . 
4563,I need to find a new furniture set for my living room . 
4564, Where are you going to find one ? 
4565, I have no idea . 
4566, Do you want to know where I bought mine ? 
4567, Where'd you get it from ? 
4568, I got it from IKEA . 
4569, How much did it cost you ? 
4570, It cost me a couple thousand for the whole set . 
4571, Is the furniture sturdy ? 
4572, The furniture is built extremely well . 
4573, I don't mind paying a lot as long as the quality is good . 
4574," Well , trust me . The quality is fantastic . "
4575,Which one of them is Marys brother ? 
4576, The one with a very big nose . 
4577, I'd like to meet him.Will you introduce him to me ? 
4578, OK . 
4579,What should be put in my education background ? 
4580," You are expected to write the educational experience about your high school and college , even the time span . "
4581, What do you mean by ' job intentions ' ? 
4582," Job intentions refer to the kind of job you are eager to get , for example , accounting , marketing . "
4583,"What date would you like to depart , sir ? "
4584, Do you have any seats for September 16th ? 
4585, Let's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th . 
4586, The 17th will be fine . 
4587, And what date will you be returning ? 
4588," Hmm , I guess on the 28th . "
4589," Okay , you ' re booked on American Airlines flight 710 , departing JFK at 6:40 p . m . on September 17th . Your return flight is flight 711 , departing London ' s Heathrow Airport at 11:15 a . m . on September 28th . "
4590, Sounds good . Thanks a lot . 
4591,"Hilton hotel , may I help you ? "
4592, We would like to book a table for 6 at 7:00 in the evening . 
4593," OK , sir . We will arrange one for you . "
4594, Can we bring drinks by ourselves ? 
4595," Sorry , sir . It's not allowed in our hotel . "
4596, All right . Thank you . 
4597,Hello . This is Dr . Galas Office . Can I help you ? 
4598, Yes . I ’ d like to make an appointment with Dr . Galas . Could you arrange it for me ? 
4599, Sure . Let me check his schedule . How about tomorrow afternoon at 2:30 ? 
4600, I ’ m not available tomorrow afternoon . How about tomorrow morning ? 
4601, I ’ m sorry . Dr . Galas is fully engaged tomorrow morning . How about the day after tomorrow at 9:30 in the morning ? 
4602, That ’ s fine . Thanks . 
4603," You ’ re welcome . Could I have your name and phone number , please ? "
4604," Certainly . My name is Janet Smith , and my phone number is 610-555-1234 . "
4605," Very good , Ms . Smith . I have scheduled an appointment for you on Wednesday at 9:30 am . "
4606, Thank you very much . 
4607, You ’ re welcome . 
4608,What do you think of the project ? 
4609, Very interesting . Thank you for bringing it to us . 
4610, Are you interested in making this investment ? 
4611," We haven't decided yet , we will let you know if we do . "
4612,"David , how is your interview ? "
4613, I was nervous at that time . What about you ? 
4614, Just fine . I tried to answer every question raised by HR carefully . I found some answering skills are useful . These questions are different from exams . 
4615, We can have a rest now after this tough interview . 
4616, Don't be rush . It is suggested to write a letter for the Personnel Department of Future Clothes Company . 
4617, Sounds like a good idea . And I think this can leave deep impression to HR . How can we write a suitable letter ? 
4618, Just to show your gratitude to the chance and tell them your impression on the company . And you can mention some details in your own interview to remind them of you . 
4619, I am getting to know your meaning . 
4620,"Good morning , I made an appointment with Dr . Smith , but I have to change it . "
4621," When you made your appointment , what day did you choose ? "
4622, My appointment was on Wednesday . 
4623, At what time was that appointment ? 
4624, It was for 4 
4625, I can see the appointment that you had . What day do you need to change to ? 
4626, I want to change to next Tuesday . 
4627, What time would you prefer ? 
4628, I would prefer three o ’ clock in the afternoon . 
4629, I will put you down for that time . Thank you for calling to reschedule . 
4630,Can I help you ? 
4631," En , I am looking for a porter , do you know where I can find one ? "
4632, There are so many here.The men with red hats are the porters . 
4633, What's the charge ? 
4634," Well , it depends how many pieces of luggages you have . "
4635, Thank you . 
4636,Have you read the new rules about using cell phone at work ? 
4637," Yes , not bad . Like turn your cell phone ringer off and find a private place to make calls which it ’ s showing your respect to your co-workers . "
4638," Well , but for this one , don ’ t bring your cell phone to meetings , I think it is not reasonable . What if there are some important calls ? "
4639," Well , this one is not compulsory . It is just suggestion . "
4640, I didn ’ t pay attention to that . 
4641,Do you think we should travel by bus or by train ? 
4642," It's a difficult choice.The train is a little faster , but much more expensive . "
4643," We could face delays if we travel by bus , thanks to traffic jams . "
4644, Buses are more cramps and you can't walk around . 
4645, That's true.But I feel that I see more when I travel by bus . 
4646, Really ? I think you see more traveling by train . 
4647, So which form of transport do you prefer to use ? 
